frame,timestamp (s),inference (ms),preprocess (ms),postprocess (ms)
0,0.014285714285714285,9.615599999960978,1.5444000000570668,0.4740999993373407
1,0.02857142857142857,3.1596999997418607,0.6207000005815644,0.18079999972542282
2,0.04285714285714286,3.002299999934621,0.22669999998470303,0.15460000031453092
3,0.05714285714285714,3.7064999996800907,0.35539999953471124,0.170899998920504
4,0.07142857142857142,3.237700000681798,0.20199999926262535,0.1534000002720859
5,0.08571428571428572,3.007600000273669,0.23799999871698674,0.1353999996354105
6,0.09999999999999999,2.7979000005871058,0.246300000071642,0.1422000004822621
7,0.11428571428571428,2.687399999558693,0.20869999934802763,0.14080000073590782
8,0.12857142857142856,3.1214999999065185,0.17360000128974207,0.13719999878958333
9,0.14285714285714285,2.728499999648193,0.21220000053290278,0.1419000000169035
10,0.15714285714285714,2.97839999984717,0.17470000057073776,0.13670000043930486
11,0.17142857142857143,2.8698000005533686,0.18279999858350493,0.13550000039685983
12,0.18571428571428572,2.6658999995561317,0.17350000052829273,0.13770000077784061
13,0.19999999999999998,4.1614000001573,0.22589999935007654,0.16210000103455968
14,0.21428571428571427,3.402000000278349,0.19079999947280157,0.14689999989059288
15,0.22857142857142856,2.4032000001170672,0.19179999981133733,0.14399999963643495
16,0.24285714285714285,3.2166000000870554,0.20369999947433826,0.14460000056715216
17,0.2571428571428571,2.933700001449324,0.19530000099621248,0.17219999972439837
18,0.2714285714285714,3.6153000000922475,0.23660000078962184,0.17459999980928842
19,0.2857142857142857,2.704200000152923,0.2082999999402091,0.17440000010537915
20,0.3,2.501900000424939,0.20810000023629982,0.13439999929687474
21,0.3142857142857143,3.7981999994372018,0.17490000027464703,0.16460000006190967
22,0.32857142857142857,3.4684000002016546,0.22119999994174577,0.15810000149940606
23,0.34285714285714286,2.643300000272575,0.22619999981543515,0.1413000009051757
24,0.35714285714285715,2.8158999994047917,0.1816000003600493,0.1506000007793773
25,0.37142857142857144,3.9997000003495486,0.2314000012120232,0.14869999904476572
26,0.3857142857142857,3.9752000011503696,0.21130000095581636,0.167199999850709
27,0.39999999999999997,3.2470999994984595,0.20190000032016542,0.15250000069499947
28,0.41428571428571426,2.874700001484598,0.1833000005717622,0.14850000115984585
29,0.42857142857142855,3.9914999997563427,0.2674999996088445,0.14799999917158857
30,0.44285714285714284,2.8096000005461974,0.18500000078347512,0.14459999874816276
31,0.45714285714285713,2.6804999997693812,0.22639999951934442,0.1477999994676793
32,0.4714285714285714,4.002100000434439,0.18009999985224567,0.15139999959501438
33,0.4857142857142857,2.6753000001917826,0.21600000036414713,0.1441000003978843
34,0.5,2.948199999082135,0.17160000061267056,0.1328999987890711
35,0.5142857142857142,4.321000000345521,0.2150999989680713,0.14399999963643495
36,0.5285714285714286,3.5124000005453127,0.28340000062598847,0.14100000043981709
37,0.5428571428571428,3.0507999999827007,0.21350000133679714,0.16379999942728318
38,0.5571428571428572,4.1555999996489845,0.22759999956178945,0.16030000006139744
39,0.5714285714285714,3.197899999577203,0.21350000133679714,0.16309999955410603
40,0.5857142857142857,2.818499999193591,0.25040000036824495,0.149200001033023
41,0.6,2.4445999988529366,0.2521999995224178,0.15919999896141235
42,0.6142857142857142,3.1853000000410248,0.24229999871749897,0.1587999995535938
43,0.6285714285714286,2.8275999993638834,0.21639999977196567,0.15179999900283292
44,0.6428571428571428,3.381700000318233,0.3013000005012145,0.167199999850709
45,0.6571428571428571,6.351200001518009,0.18989999989571515,0.16250000044237822
46,0.6714285714285714,3.2838999995874474,0.19330000031914096,0.16010000035748817
47,0.6857142857142857,2.902199999880395,0.23890000011306256,0.1477999994676793
48,0.7,3.304300000309013,0.17950000074051786,0.1523000009910902
49,0.7142857142857143,2.7515999991010176,0.23020000116957817,0.13339999895833898
50,0.7285714285714285,3.3084999995480757,0.2113999998982763,0.1334000007773284
51,0.7428571428571429,2.579699999841978,0.201000000743079,0.1295000001846347
52,0.7571428571428571,3.5599000002548564,0.2505000011296943,0.14819999887549784
53,0.7714285714285714,3.396600000996841,0.23770000007061753,0.13749999925494194
