Hit,"Position (x, y) in cm",Timestamp (s)
0,"(None, None)",3.42171049118042
0,"(None, None)",3.455793857574463
0,"(None, None)",3.4878876209259033
0,"(None, None)",3.519395351409912
0,"(None, None)",3.5504074096679688
0,"(None, None)",3.581740379333496
0,"(None, None)",3.612781047821045
0,"(None, None)",3.646404266357422
0,"(None, None)",3.686445713043213
0,"(None, None)",3.72098445892334
0,"(None, None)",3.753161668777466
0,"(None, None)",3.7841618061065674
0,"(None, None)",3.815352201461792
0,"(None, None)",3.847858428955078
0,"(None, None)",3.8789010047912598
0,"(None, None)",3.916999340057373
0,"(None, None)",3.950086832046509
0,"(None, None)",3.9871151447296143
0,"(None, None)",4.0161473751068115
0,"(None, None)",4.047652006149292
0,"(None, None)",4.093137502670288
0,"(None, None)",4.1382551193237305
0,"(None, None)",4.180255889892578
0,"(None, None)",4.20231032371521
0,"(None, None)",4.233820676803589
0,"(None, None)",4.2668938636779785
0,"(None, None)",4.303938865661621
0,"(None, None)",4.3385539054870605
0,"(None, None)",4.3815858364105225
0,"(None, None)",4.410725116729736
0,"(None, None)",4.438268184661865
0,"(None, None)",4.472378253936768
0,"(None, None)",4.506383895874023
0,"(None, None)",4.5339274406433105
0,"(None, None)",4.566928863525391
0,"(None, None)",4.601200103759766
0,"(None, None)",4.628711938858032
0,"(None, None)",4.660752773284912
0,"(None, None)",4.694978713989258
0,"(None, None)",4.725987195968628
0,"(None, None)",4.756986618041992
0,"(None, None)",5.662086486816406
0,"(None, None)",5.699320554733276
0,"(None, None)",5.729332685470581
0,"(None, None)",5.762371063232422
0,"(None, None)",5.79440450668335
0,"(None, None)",5.825478553771973
0,"(None, None)",5.939086437225342
0,"(None, None)",5.970128774642944
0,"(None, None)",6.00015664100647
0,"(None, None)",6.032662868499756
0,"(None, None)",6.063666105270386
0,"(None, None)",6.095363616943359
0,"(None, None)",6.126899242401123
0,"(None, None)",6.159902811050415
0,"(None, None)",6.191985368728638
0,"(None, None)",6.222738742828369
0,"(None, None)",6.2547829151153564
0,"(None, None)",6.286783456802368
0,"(None, None)",6.318323850631714
0,"(None, None)",6.3509275913238525
0,"(None, None)",6.38297438621521
0,"(None, None)",6.414977312088013
0,"(None, None)",6.4455602169036865
0,"(None, None)",6.477559804916382
