frame,timestamp (s),inference (ms),preprocess (ms),postprocess (ms)
0,0.014285714285714285,35.91249999999491,311.3250999999764,184.84289999992143
1,0.02857142857142857,3.9901000000099884,0.3228000000490283,0.15929999995023536
2,0.04285714285714286,3.5986999998840474,0.20960000006198243,0.1248000000941829
3,0.05714285714285714,3.0650000001060107,0.2406000000974018,0.125699999898643
4,0.07142857142857142,3.156499999931839,0.23929999997562845,0.1330000000052678
5,0.08571428571428572,2.553600000055667,0.23409999994328246,0.12500000002546585
6,0.09999999999999999,3.5870000001523294,0.22439999997914128,0.14020000003256428
7,0.11428571428571428,3.5566999999900872,0.2767999999377935,0.13740000008510833
8,0.12857142857142856,3.1515000000581495,0.23259999989022617,0.1268000000891334
9,0.14285714285714285,3.5003999998934887,0.18999999997504347,0.1625999998395855
10,0.15714285714285714,3.1119000000217056,0.28139999994891696,0.16499999992447556
11,0.17142857142857143,3.6319999999250285,0.19889999998667918,0.16879999998309358
12,0.18571428571428572,5.858500000158529,0.287800000023708,0.18739999995887047
13,0.19999999999999998,3.470100000185994,0.21079999987705378,0.17090000005737238
14,0.21428571428571427,3.712499999892316,0.3121999998256797,0.18150000005334732
15,0.22857142857142856,3.0309999999644788,0.23220000002766028,0.15979999989212956
16,0.24285714285714285,3.475499999922249,0.18109999996340775,0.1522000000022672
17,0.2571428571428571,3.67340000002514,0.1632000000881817,0.12930000002597808
18,0.2714285714285714,3.282099999978527,0.4132000001391134,0.12960000003658934
19,0.2857142857142857,3.529300000082003,0.15460000008715724,0.12319999996179831
20,0.3,2.623799999810217,0.23310000005949405,0.12609999998858257
21,0.3142857142857143,2.50899999991816,0.186600000006365,0.12229999992996454
22,0.32857142857142857,3.4478000000035536,0.1830000001064036,0.1778000000740576
23,0.34285714285714286,5.279700000073717,0.2913999999236694,0.1855000000432483
24,0.35714285714285715,4.361600000038379,0.20869999980277498,0.1726000000417116
25,0.37142857142857144,3.2504000000699307,0.21470000001500011,0.1837999998315354
